Id,SalePrice
1663,397249.57
1664,431750.29
1665,357799.69
1666,268942.67
1667,287936.29
1668,365053.12
1669,304135.06
1670,371310.67
1671,220706.0
1672,404433.85
1673,358641.87
1674,261042.0
1675,180901.87
1676,190760.79
1677,212559.55238095243
1678,417521.94
1679,296979.06
1680,314478.06
1681,280637.33
1682,286285.42
1683,171332.395
1684,174552.45
1685,179707.0
1686,173642.44333333336
1687,182967.83833333335
1688,203391.9
1689,206562.0
1690,176557.4
1691,176360.58
1692,272826.5
1693,182967.83833333335
1694,182768.0
1695,175162.20000000004
1696,257400.32
1697,182203.3333333333
1698,345503.1
1699,341508.96
1700,239814.54
1701,268036.0
1702,287491.39
1703,267185.3
1704,296246.17
1705,193606.0
1706,439697.55
1707,204844.0
1708,179086.2
1709,329369.46
1710,256060.46
1711,265820.64
1712,238820.67
1713,229507.41
1714,200177.0
1715,213069.5
1716,182072.0
1717,157279.68399999998
1718,89877.0
1719,211205.6
1720,260504.34
1721,160821.0
1722,109065.0
1723,156051.0
1724,204855.22
1725,246922.3
1726,188772.0
1727,170766.917
1728,209078.42
1729,156289.25
1730,180586.0
1731,122598.0
1732,129631.0
1733,115804.26
1734,114392.0
1735,123061.58333333334
1736,122097.5
1737,328349.45
1738,234240.12
1739,283445.71
1740,188905.5
1741,185914.04
1742,170723.9
1743,185671.4
1744,319902.16
1745,228516.0
1746,302649.18
1747,228870.79
1748,232468.76
1749,147086.0
1750,138070.0
1751,250222.4
1752,119485.66333333334
1753,170411.49333333332
1754,229590.0
1755,165909.9
1756,116275.56
1757,119330.66333333334
1758,117725.76
1759,150807.0
1760,151599.0
1761,150120.11
1762,149694.09
1763,171022.0
1764,129566.9
1765,197656.0
1766,165942.74999999997
1767,187764.0
1768,135330.0
1769,193675.28
1770,124851.11111111112
1771,143072.0
1772,123744.75
1773,120810.67333333334
1774,159800.1
1775,140920.8
1776,146254.5
1777,111182.5
1778,124367.91666666669
1779,137067.87
1780,191412.0
1781,130124.0
1782,83373.81666666667
1783,143098.5
1784,99278.5
1785,134019.3
1786,134849.24
1787,216708.53
1788,59497.52
1789,132012.22222222222
1790,73442.32
1791,192110.0
1792,149517.08
1793,126756.5659090909
1794,141997.9244089244
1795,136549.0
1796,140948.75
1797,146025.0
1798,134017.0
1799,108039.0
1800,134255.5
1801,115163.01
1802,204082.5
1803,175859.5
1804,134321.6
1805,125978.08
1806,120738.9
1807,182317.0
1808,138748.3333333333
1809,120953.9
1810,148446.72
1811,122535.4
1812,114201.0
1813,159466.0
1814,105362.33
1815,66555.41
1816,121984.5
1817,164300.12
1818,180780.0
1819,112736.5
1820,80009.0
1821,142473.5
1822,189092.48
1823,68174.0
1824,136956.12
1825,143563.0
1826,132173.6
1827,126452.71515151515
1828,144049.68
1829,129748.0
1830,178334.0
1831,192529.25
1832,157019.0
1833,146023.0
1834,146960.47
1835,173592.03
1836,158639.75
1837,96874.08
1838,153399.25
1839,74901.5
1840,141471.0
1841,133496.25
1842,113947.75
1843,131173.0
1844,141968.3333333333
1845,140497.27
1846,149605.26
1847,170321.0
1848,70271.27666666667
1849,138040.91
1850,94651.2
1851,127384.0
1852,125828.5
1853,135310.6666666667
1854,154534.68733333334
1855,182704.065
1856,218111.74
1857,168499.0
1858,155116.44
1859,127947.34
1860,138162.2
1861,129162.8
1862,278812.17
1863,278812.17
1864,278812.17
1865,356966.41
1866,368822.15
1867,247870.92
1868,243165.67
1869,193832.56
1870,239197.8
1871,258527.64
1872,169378.18666666665
1873,235392.12
1874,118684.0
1875,178347.45
1876,174047.5
1877,191080.05
1878,213146.7
1879,128150.5
1880,134872.6666666667
1881,228717.04
1882,263319.54
1883,220659.19
1884,230401.6
1885,219507.32
1886,238478.37
1887,177274.4
1888,259846.24
1889,172111.8
1890,111108.45
1891,143482.16666666666
1892,107804.2
1893,120826.2
1894,115164.87
1895,144523.0
1896,123305.0
1897,136283.5
1898,110440.04
1899,164483.28583333333
1900,143557.9
1901,169040.07333333333
1902,143420.0
1903,247468.4
1904,118658.0
1905,171239.0
1906,141871.24
1907,151309.0
1908,152090.8333333333
1909,138227.0
1910,138227.0
1911,183860.5
1912,264031.8
1913,148368.59
1914,83229.41666666666
1915,341770.0
1916,78997.49666666666
1917,278553.63
1918,133075.0
1919,158201.0
1920,144165.08
1921,352597.64
1922,333627.86
1923,210717.75
1924,208211.0
1925,240700.82
1926,386205.23
1927,130976.0
1928,140592.0
1929,122569.0
1930,132802.91666666666
1931,130401.0
1932,107329.0
1933,175797.76
1934,183777.0
1935,173256.03666666668
1936,182362.0
1937,188607.0
1938,174360.42
1939,237196.0
1940,224875.68
1941,187499.0
1942,173840.0
1943,191422.0
1944,310722.9
1945,369118.53
1946,160802.5
1947,305465.59
1948,198419.5
1949,213853.5
1950,178529.5
1951,238752.35
1952,223882.25
1953,167573.0
1954,267435.0
1955,142140.0
1956,324448.54
1957,156395.41666666666
1958,311203.62
1959,167442.5
1960,96133.25
1961,128385.0
1962,95022.59559884561
1963,126733.0
1964,120959.0
1965,157149.16666666666
1966,159202.56
1967,249363.38
1968,293418.69
1969,372915.07
1970,427722.88
1971,470169.71
1972,404373.59
1973,307508.11
1974,321526.31
1975,452619.91
1976,246178.61
1977,325441.63
1978,341099.04
1979,379547.0
1980,198857.25916666666
1981,366069.46
1982,227470.36
1983,227470.36
1984,167840.75
1985,196148.07
1986,188971.39
1987,170899.85
1988,180512.0
1989,180055.75
1990,223676.7
1991,212559.55238095243
1992,209511.37
1993,174177.6066666667
1994,255730.9
1995,175845.0
1996,253356.5
1997,353299.5
1998,374964.93
1999,243145.88
2000,308243.13
2001,249061.8
2002,193109.38
2003,279617.78
2004,269329.56
2005,217352.44
2006,229843.98
2007,262715.02
2008,161188.93000000002
2009,194970.0
2010,181317.8333333333
2011,89552.0
2012,158361.91066666666
2013,202765.0
2014,177752.0
2015,191485.87
2016,202270.0
2017,219311.5
2018,130783.0
2019,115739.9475
2020,108478.23333333331
2021,117437.0
2022,162030.15333333335
2023,158702.1
2024,242908.82
2025,355501.37
2026,169455.29
2027,162190.07966666666
2028,161467.0
2029,163233.0
2030,282091.6
2031,269245.64
2032,278390.32
2033,284637.14
2034,174366.82
2035,209044.78
2036,247097.0
2037,246944.0
2038,370210.12
2039,193242.0
2040,487318.41
2041,310305.16
2042,213948.77
2043,171423.0
2044,178239.5
2045,203680.25
2046,158078.0
2047,170019.0
2048,133246.53
2049,150807.0
2050,168687.0
2051,123684.16666666669
2052,148767.5
2053,130541.5
2054,101087.07
2055,182095.63
2056,122674.0
2057,127696.3
2058,212154.64
2059,139686.0
2060,131948.5
2061,167301.0
2062,131201.8
2063,109954.25
2064,144176.5
2065,123291.1
2066,188877.5
2067,152184.0
2068,166733.3
2069,118894.96
2070,130882.0
2071,87084.97285714286
2072,168260.0
2073,118095.21
2074,180084.28
2075,133217.7083333333
2076,131098.0
2077,145913.0
2078,122419.0
2079,167731.5
2080,106695.5248917749
2081,115105.82666666666
2082,140040.74
2083,169362.28
2084,117995.99
2085,130541.5
2086,138443.0
2087,129613.74666666667
2088,128021.8
2089,108432.5
2090,130220.7
2091,120298.33333333331
2092,156100.28
2093,150005.95
2094,149478.7857142857
2095,182845.0
2096,103385.43333333332
2097,108500.0
2098,151734.0
2099,54227.17
2100,110623.66666666666
2101,152118.86
2102,148121.4
2103,121825.3
2104,128638.4
2105,115608.9
2106,93778.4
2107,247002.4
2108,124343.3
2109,101981.29833333334
2110,136039.0
2111,164750.0
2112,130474.48
2113,129204.16666666669
2114,109938.2
2115,157141.0
2116,117961.98
2117,156306.0
2118,118380.44
2119,100975.37142857142
2120,115837.0
2121,106503.9
2122,117106.62666666666
2123,99290.0
2124,213854.5
2125,150885.0
2126,180309.5
2127,167716.0
2128,143203.5
2129,111666.34941104647
2130,146816.68
2131,190970.0
2132,124138.74666666667
2133,137333.7
2134,141738.75
2135,99410.0
2136,80961.25
2137,131823.0
2138,130373.21666666667
2139,150752.5
2140,122789.0
2141,141968.3333333333
2142,138860.8
2143,155265.0
2144,137848.58
2145,123451.5
2146,146147.0
2147,162704.32
2148,118239.5
2149,133288.0
2150,178169.56666666665
2151,137972.0
2152,112255.0
2153,157529.38
2154,100522.21904761904
2155,130890.4
2156,253573.38
2157,211226.75000000003
2158,251217.76
2159,270169.1
2160,211668.55238095243
2161,266650.48
2162,406694.59
2163,365668.31
2164,245594.31
2165,184145.0
2166,135409.0
2167,167697.7
2168,187150.0
2169,223160.5
2170,239010.15
2171,142054.44
2172,149097.5
2173,162710.79333333333
2174,256040.46
2175,359037.64
2176,271115.65
2177,270473.0
2178,244282.96
2179,143243.6833706326
2180,197832.1
2181,186793.08333333337
2182,209597.0
2183,206008.10333333336
2184,124949.0
2185,137772.0
2186,140108.5
2187,144744.0
2188,152736.32
2189,195330.0
2190,90269.0
2191,90269.0
2192,89278.0
2193,113190.0
2194,88740.0
2195,91965.37166666666
2196,121682.84
2197,106823.25
2198,150300.8333333333
2199,162176.5
2200,140817.8
2201,168559.7
2202,193538.5
2203,193411.0
2204,149245.0
2205,114943.16
2206,118164.4
2207,265301.34
2208,241284.0
2209,159206.0
2210,150320.0
2211,117572.0
2212,112853.5
2213,141471.0
2214,153010.4
2215,111496.56
2216,141443.0
2217,74008.36
2218,110564.12333333334
2219,98063.25
2220,90966.25
2221,320782.17
2222,188178.63333333336
2223,245386.93
2224,232427.1
2225,158863.5
2226,141807.96
2227,206814.9
2228,243301.49
2229,248791.41
2230,139423.52
2231,199714.76
2232,174651.0
2233,181940.665
2234,207083.35
2235,182557.7
2236,251690.0
2237,276652.2
2238,199385.18
2239,102765.75
2240,147399.8
2241,109580.42
2242,143470.0
2243,124583.0
2244,98849.33
2245,98849.33
2246,133760.0
2247,89970.25
2248,123524.0
2249,121515.0
2250,134326.83
2251,158222.87
2252,193068.0
2253,161734.14
2254,172365.0
2255,172946.0
2256,217413.25
2257,178017.48
2258,169426.522
2259,181572.0
2260,145530.5
2261,189309.57333333333
2262,210817.68
2263,311554.77
2264,462754.37
2265,148040.0
2266,279069.8
2267,285026.0
2268,403573.87
2269,171347.0
2270,202952.92
2271,216277.78
2272,192201.3333333333
2273,142105.52
2274,165380.0
2275,169551.55333333334
2276,179176.48
2277,163680.5
2278,139225.0
2279,115188.75
2280,96822.74
2281,180106.99
2282,177456.072
2283,108277.25
2284,116660.99999999999
2285,136005.8
2286,118271.62
2287,351951.56
2288,282913.44
2289,356836.94
2290,458880.63
2291,306833.25
2292,413119.61
2293,419119.19
2294,441898.67
2295,442525.52
2296,284526.12
2297,334078.44
2298,356957.81
2299,397068.94
2300,324761.22
2301,298273.27
2302,225494.98
2303,270078.57
2304,286084.22
2305,189911.79
2306,189911.79
2307,184917.8566666667
2308,222315.61
2309,277008.33
2310,241644.84
2311,171332.395
2312,196245.0
2313,176754.58
2314,182296.55
2315,174299.95
2316,180601.4
2317,153385.05
2318,169052.9
2319,177367.46666666667
2320,163928.57
2321,239636.31
2322,163198.87
2323,166332.42615384617
2324,182967.83833333335
2325,228241.7
2326,173519.73833333337
2327,214435.0
2328,229432.95
2329,165037.0
2330,178333.0
2331,338019.4
2332,498215.74
2333,307021.73
2334,291328.9
2335,253996.5
2336,338639.4
2337,201125.29833333337
2338,259329.43
2339,244363.32
2340,396267.78
2341,209304.79666666663
2342,244363.32
2343,222390.74
2344,237339.51
2345,286090.99
2346,229373.1
2347,190853.35
2348,237524.63
2349,190774.2
2350,271997.55
2351,277022.34
2352,269587.7
2353,196706.44
2354,88740.0
2355,151333.1
2356,149616.005
2357,208820.6
2358,186017.87
2359,114116.5
2360,117868.1
2361,135078.0
2362,289578.6
2363,139849.75
2364,155839.0
2365,210181.68
2366,183584.0
2367,240173.0
2368,204364.0416666667
2369,222853.32
2370,167654.0
2371,176793.0
2372,205536.67666666667
2373,248822.36
2374,318855.26
2375,243404.5
2376,265761.8
2377,295675.22
2378,159285.0833333333
2379,166502.96
2380,139152.75
2381,150155.32
2382,175698.0
2383,166072.33333333334
2384,235544.65
2385,145307.5
2386,138173.8
2387,132009.2
2388,99825.0
2389,122251.58
2390,133207.5
2391,138128.8
2392,118604.6
2393,170861.482
2394,151588.8333333333
2395,226102.7
2396,116804.78
2397,187750.0
2398,138690.0
2399,67365.0
2400,71230.66666666667
2401,123327.0
2402,128490.0
2403,149804.0
2404,120934.0
2405,151325.37
2406,123861.5
2407,129126.3
2408,142714.0
2409,124614.6
2410,185158.0
2411,106326.08333333334
2412,141075.68
2413,119681.0
2414,138463.8
2415,165538.22
2416,138781.62723714195
2417,134143.5
2418,123365.0
2419,108656.58
2420,118664.83
2421,128071.68
2422,114783.6875
2423,110523.9
2424,129843.4
2425,193155.0
2426,114317.25
2427,105889.0
2428,156363.0
2429,109712.25
2430,129465.0
2431,121587.66
2432,132777.0
2433,126003.76
2434,140439.8
2435,110518.0
2436,108163.58333333334
2437,123819.0
2438,125322.5
2439,131307.85
2440,173142.5
2441,99750.0
2442,102204.5
2443,121690.4
2444,143418.0
2445,110798.63666666666
2446,126899.9
2447,274375.7
2448,143764.0
2449,122135.35
2450,183615.0
2451,127916.0
2452,256224.33
2453,113910.14
2454,122446.35999999999
2455,138544.0
2456,134547.02
2457,116719.54
2458,115764.48333333332
2459,114172.91666666669
2460,154584.6
2461,118295.0
2462,124927.34
2463,122705.59
2464,155435.8
2465,156772.0
2466,150044.0
2467,188566.55666666667
2468,126462.5
2469,118782.75
2470,166914.74
2471,194116.5
2472,198139.4
2473,106562.12
2474,111193.9
2475,240917.6
2476,115185.0
2477,130168.3
2478,161318.0
2479,117127.53333333333
2480,123989.37
2481,128202.66666666669
2482,128385.0
2483,120202.0
2484,133276.6
2485,117544.76666666666
2486,131082.8
2487,190595.0
2488,145738.51
2489,173829.32
2490,148481.8
2491,104171.89
2492,187695.0
2493,150179.0
2494,145072.6
2495,115012.02
2496,169607.92
2497,137866.0
2498,113466.98
2499,101265.58
2500,136599.6666666667
2501,120739.0
2502,124543.02
2503,106244.93
2504,185375.0
2505,229268.41
2506,256970.3
2507,334697.42
2508,256970.3
2509,218188.22
2510,228750.96
2511,177020.7
2512,215033.5
2513,230990.6
2514,226901.0
2515,139384.6
2516,174811.96
2517,130974.0
2518,129428.25
2519,229164.25
2520,233358.62
2521,195084.5
2522,221510.77
2523,139149.6666666667
2524,115728.32
2525,149473.2
2526,139548.0
2527,118045.2
2528,127753.83
2529,128385.0
2530,115438.84
2531,214196.03
2532,226805.1
2533,224503.44
2534,252608.0
2535,286380.65
2536,238533.03
2537,205712.56
2538,212164.4
2539,174503.496
2540,172355.43
2541,205486.32
2542,165114.64
2543,123966.33
2544,111524.41666666669
2545,141827.0
2546,141837.0
2547,136154.58
2548,146338.36
2549,148261.0
2550,371921.69
2551,143482.16666666666
2552,127253.0
2553,90269.0
2554,102071.0
2555,111006.16666666669
2556,90834.39
2557,113655.625
2558,164950.0
2559,112941.5
2560,118925.94666666666
2561,135091.5
2562,130295.58
2563,119018.0
2564,163583.5
2565,126617.63
2566,133919.48
2567,136841.59
2568,187012.0
2569,194982.5
2570,143941.72
2571,170096.26
2572,193674.12
2573,209576.06
2574,307129.08
2575,177215.0
2576,124357.7
2577,161734.3
2578,104245.0
2579,82250.32095238095
2580,168010.87
2581,113442.57666666668
2582,109627.0
2583,232599.0
2584,175764.32
2585,161850.85
2586,170904.96
2587,187325.0
2588,132427.44
2589,142238.16666666666
2590,206814.9
2591,185803.18
2592,199160.66666666663
2593,237184.0
2594,175885.0
2595,214377.33
2596,277134.03
2597,194782.0
2598,279261.79
2599,374321.49
2600,128872.0
2601,144883.9621212121
2602,95400.87500000001
2603,100264.33
2604,92608.54166666669
2605,83712.08333333334
2606,143104.2
2607,145459.0
2608,153941.17
2609,183619.5
2610,91620.0
2611,125164.0
2612,152051.74
2613,123524.0
2614,105194.0
2615,166259.96
2616,123469.0
2617,148227.0
2618,138937.8
2619,205083.62
2620,182705.0
2621,167338.0
2622,182938.0
2623,245647.55
2624,245787.3
2625,312860.48
2626,167860.0
2627,183281.0
2628,437694.95
2629,508855.51
2630,361304.36
2631,439780.07
2632,434498.41
2633,308787.96
2634,373825.86
2635,148408.0
2636,210678.23
2637,165196.0
2638,274468.6
2639,168733.0
2640,136425.0
2641,108773.125
2642,174294.65
2643,134963.75
2644,124130.53571428567
2645,115634.82420634922
2646,127187.83333333334
2647,108277.25
2648,135654.1666666667
2649,136580.5
2650,136005.8
2651,157149.16666666666
2652,375740.76
2653,269541.11
2654,251322.94
2655,384827.34
2656,351560.29
2657,328968.3
2658,262660.54
2659,321871.88
2660,313019.14
2661,366191.88
2662,342659.69
2663,274856.27
2664,278850.41
2665,343596.68
2666,284168.46
2667,168257.8
2668,190013.17
2669,173285.04
2670,286281.43
2671,190013.17
2672,200591.6325
2673,179599.3
2674,181919.95
2675,172378.3
2676,208545.3333333333
2677,180744.0
2678,271287.96
2679,359813.04
2680,296514.86
2681,502199.66
2682,369803.88
2683,499091.38
2684,309996.87
2685,379985.62
2686,289481.8
2687,266983.02
2688,222169.32
2689,235579.38
2690,391357.4
2691,192604.5
2692,89450.0
2693,180342.45
2694,88825.0
2695,188372.5
2696,206676.41
2697,198422.5
2698,185224.0
2699,168802.11
2700,166437.54100000003
2701,164436.9
2702,130978.9
2703,206492.0
2704,141366.48
2705,124453.3
2706,118263.08333333334
2707,131401.0
2708,119992.8
2709,104640.1
2710,126278.0
2711,277973.02
2712,388035.56
2713,168344.0
2714,154637.02666666667
2715,175107.9
2716,154214.31066666666
2717,193685.66666666663
2718,253926.93
2719,146703.11
2720,175687.575
2721,142158.86
2722,175621.73
2723,143742.375
2724,127901.43333333332
2725,135560.0
2726,136698.0
2727,146442.5
2728,177838.4
2729,166379.0
2730,128874.0
2731,119731.5
2732,124862.52666666667
2733,162472.58666666667
2734,141715.18
2735,124811.83333333334
2736,138741.35
2737,123951.25
2738,162085.8
2739,154819.32
2740,149748.81303418803
2741,126024.3
2742,165686.0
2743,124133.0
2744,133320.0
2745,132783.0
2746,117039.0
2747,183143.0
2748,135320.0
2749,130822.4
2750,140753.0
2751,99865.0
2752,279408.48
2753,152993.0
2754,189654.0
2755,175537.14
2756,75998.48
2757,82834.41333333334
2758,81663.5
2759,202012.0
2760,123394.08
2761,141365.5
2762,122145.16666666666
2763,209076.5
2764,185907.7
2765,244499.33
2766,129669.94
2767,90660.10047619049
2768,113975.5
2769,128490.0
2770,147653.6666666667
2771,131083.83
2772,98600.0
2773,174081.6
2774,137585.87
2775,128318.08
2776,166709.09
2777,190201.0
2778,133758.16904761904
2779,151695.8
2780,113590.03571428571
2781,99559.25
2782,109859.01
2783,102252.76666666668
2784,134458.2
2785,167674.44
2786,61526.76
2787,138037.51
2788,76993.81
2789,219068.5
2790,113465.5
2791,131951.2
2792,58365.75
2793,155334.74
2794,112740.54666666668
2795,131258.0
2796,105896.5
2797,174874.92
2798,136123.62
2799,135300.32
2800,105255.0
2801,123097.0
2802,131679.52
2803,168782.0
2804,166136.94
2805,119871.16666666669
2806,105151.93333333332
2807,138611.75
2808,135981.0
2809,124742.0
2810,139218.3333333333
2811,153872.05
2812,141961.0
2813,149821.0
2814,152506.5
2815,120233.66333333334
2816,207668.62
2817,150075.7
2818,128789.0
2819,189866.66666666663
2820,115531.36
2821,105816.75
2822,191846.5
2823,254694.0
2824,173109.83
2825,163422.0
2826,135486.0
2827,147074.5
2828,205468.08
2829,185375.85
2830,238423.9
2831,201093.0
2832,188446.87
2833,246311.05
2834,222435.98
2835,210295.9166666667
2836,206053.0
2837,152040.0
2838,147281.0
2839,172007.85
2840,181777.1
2841,224537.0
2842,212379.75
2843,149159.25
2844,174874.0
2845,124616.33333333334
2846,213677.25
2847,185521.5
2848,187748.34
2849,226899.8
2850,258158.13
2851,248328.8
2852,193869.19
2853,238593.03
2854,143243.6833706326
2855,168504.11
2856,222622.5
2857,209028.1666666667
2858,196155.56333333335
2859,156463.94666666668
2860,98596.37142857142
2861,133347.18
2862,219651.19
2863,115666.0
2864,261574.9
2865,143482.16666666666
2866,134953.75
2867,96447.0
2868,144055.0
2869,128468.0
2870,155098.12
2871,127492.83333333331
2872,60530.09
2873,111947.16666666669
2874,141303.02
2875,146046.5
2876,144313.0
2877,144542.84
2878,154069.0
2879,122848.68
2880,120855.0
2881,149976.5
2882,133801.28
2883,197546.66666666663
2884,186439.71
2885,192800.0
2886,146310.0
2887,104688.5
2888,168764.0
2889,75794.28571428571
2890,88156.64285714286
2891,142869.75
2892,59751.0
2893,118467.40000000002
2894,62830.0
2895,195995.0
2896,237167.0
2897,187842.0
2898,192865.0
2899,236763.0
2900,152546.835
2901,190287.0
2902,171924.52
2903,286376.44
2904,354218.39
2905,115702.09
2906,198443.525
2907,118070.0
2908,122726.0
2909,151364.64
2910,80635.53571428571
2911,95400.87500000001
2912,126027.0
2913,83712.08333333334
2914,92608.54166666669
2915,92608.54166666669
2916,83712.08333333334
2917,142196.42
2918,100180.0
2919,204412.49
